parent_synset,synset_id,depth,label,assessment count,TheBloke/vicuna-7B-v1.5-GPTQ,TheBloke/Llama-2-7B-Chat-GPTQ,TheBloke/Llama-2-13B-Chat-GPTQ,TheBloke/Llama-2-70B-Chat-GPTQ,PaLM,open-ai-gpt-3.5-turbo-1106,open-ai-gpt-4-0613
bn:00001127n,bn:00017652n,5,change,13,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.46153846153846156,0.5384615384615384
bn:00017652n,bn:00056159n,6,movement,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00056159n,bn:00046887n,7,insertion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00046887n,bn:00046949n,8,instillation,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00046949n,bn:00046734n,9,infusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00017652n,bn:00017670n,6,change_of_state,8,0.875,0.875,0.875,0.75,0.875,0.125,0.25
bn:00017670n,bn:00046191n,7,improvement,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00046191n,bn:00026695n,8,development,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00017670n,bn:00009636n,7,beginning,7,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.14285714285714285
bn:00009636n,bn:00034797n,8,first_step,7,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.14285714285714285
bn:00017652n,bn:00017664n,6,change_of_integrity,3,1.0,1.0,1.0,1.0,0.0,1.0,1.0
bn:00017664n,bn:00020878n,7,combination,3,1.0,1.0,1.0,1.0,0.0,1.0,1.0
bn:00001127n,bn:00041944n,5,group_action,12,0.8333333333333334,0.8333333333333334,0.75,0.6666666666666666,0.8333333333333334,0.5,0.8333333333333334
bn:00041944n,bn:00006481n,6,assembly,5,0.8,0.8,1.0,0.6,0.8,0.4,0.8
bn:00006481n,bn:00041948n,7,meeting,4,1.0,1.0,1.0,0.75,1.0,0.5,1.0
bn:00041948n,bn:00021721n,8,conference,4,1.0,1.0,1.0,0.75,1.0,0.5,1.0
bn:00006481n,bn:00020931n,7,meeting,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
bn:00020931n,bn:00080113n,8,visit,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
bn:00041944n,bn:00072529n,6,social_control,3,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
bn:00072529n,bn:00027538n,7,discrimination,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00072529n,bn:00027355n,7,management,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00027355n,bn:00034526n,8,finance,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00034526n,bn:00008412n,9,banking,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00041944n,bn:00030844n,6,engagement,2,1.0,0.5,0.0,0.5,1.0,0.5,1.0
bn:00041944n,bn:00025567n,6,transaction,2,0.5,1.0,0.5,0.5,0.5,0.5,0.5
bn:00025567n,bn:00020982n,7,commerce,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bn:00020982n,bn:00014137n,8,commercial_enterprise,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bn:00014137n,bn:00046576n,9,industry,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bn:00025567n,bn:00001739n,7,affairs,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00001127n,bn:00076919n,5,thing,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00001127n,bn:00018661n,5,choice,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0
bn:00018661n,bn:00021590n,6,decision,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0
bn:00021590n,bn:00056154n,7,move,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0
bn:00056154n,bn:00053174n,8,maneuver,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0
bn:00053174n,bn:00054018n,9,measure,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0
bn:00054018n,bn:00042049n,10,precaution,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0
bn:00001077n,bn:00029881n,4,implementation,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00029881n,bn:00001965n,5,means,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00001077n,bn:00006502n,4,judgment,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
bn:00001077n,bn:00021221n,4,communication,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0
bn:00021221n,bn:00027523n,5,discussion,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0
bn:00001077n,bn:00001172n,4,activity,75,0.44,0.5466666666666666,0.4533333333333333,0.5066666666666667,0.49333333333333335,0.6266666666666667,0.7066666666666667
bn:00001172n,bn:00081568n,5,work,47,0.425531914893617,0.5319148936170213,0.44680851063829785,0.5531914893617021,0.46808510638297873,0.6382978723404256,0.7021276595744681
bn:00081568n,bn:00002157n,6,care,28,0.7142857142857143,0.8928571428571429,0.75,0.7857142857142857,0.7142857142857143,0.8928571428571429,1.0
bn:00002157n,bn:00047235n,7,treatment,28,0.7142857142857143,0.8928571428571429,0.75,0.7857142857142857,0.7142857142857143,0.8928571428571429,1.0
bn:00047235n,bn:00054107n,8,medical_care,14,1.0,1.0,0.9285714285714286,1.0,1.0,0.7857142857142857,1.0
bn:00054107n,bn:00046787n,9,injection,5,1.0,1.0,0.8,1.0,1.0,1.0,1.0
bn:00054107n,bn:00076843n,9,therapy,9,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
bn:00076843n,bn:00018141n,10,chemotherapy,9,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
bn:00081568n,bn:00070651n,6,service,4,0.0,0.0,0.0,0.75,0.25,0.75,0.75
bn:00081568n,bn:00047354n,6,investigation,13,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
bn:00047354n,bn:00032093n,7,examination,13,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
bn:00032093n,bn:00074790n,8,survey,13,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
bn:00001172n,bn:00068130n,5,role,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00001172n,bn:00041853n,5,training,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5
bn:00001172n,bn:00014138n,5,occupation,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
bn:00014138n,bn:00030625n,6,employment,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
bn:00001172n,bn:00022287n,5,control,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00022287n,bn:00059958n,6,possession,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00059958n,bn:00044396n,7,retention,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00001172n,bn:00064922n,5,provision,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00001172n,bn:00007011n,5,attempt,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00001172n,bn:00030627n,5,use,4,1.0,1.0,0.75,1.0,1.0,1.0,1.0
bn:00001172n,bn:00061054n,5,practice,2,1.0,1.0,0.5,0.5,0.0,1.0,1.0
bn:00001172n,bn:00054019n,5,measurement,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00001172n,bn:00064536n,5,procedure,9,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.7777777777777778,1.0
bn:00064536n,bn:00054118n,6,medical_procedure,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00054118n,bn:00059129n,7,operation,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00064536n,bn:00014688n,6,calculation,8,0.375,0.625,0.375,0.375,0.625,0.875,1.0
bn:00014688n,bn:00053826n,7,mathematical_process,8,0.375,0.625,0.375,0.375,0.625,0.875,1.0
bn:00053826n,bn:00005678n,8,arithmetic_operation,6,0.5,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.8333333333333334,1.0
bn:00005678n,bn:00056300n,9,multiplication,2,0.0,0.5,0.5,0.5,0.5,0.5,1.0
bn:00005678n,bn:00001296n,9,summation,2,1.0,1.0,0.5,1.0,1.0,1.0,1.0
bn:00005678n,bn:00055233n,9,subtraction,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0
bn:00005678n,bn:00027919n,9,division,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00001172n,bn:00023652n,5,creation,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0
bn:00023652n,bn:00023649n,6,creating_by_mental_acts,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0
bn:00023649n,bn:00026535n,7,design,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0
bn:00026535n,bn:00062795n,8,planning,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0
bn:00001172n,bn:00035627n,5,follow-up,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
bn:00001077n,bn:00077727n,4,touch,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0
bn:00077727n,bn:00022113n,5,contact,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0
bn:00032021n,bn:00042904n,3,happening,9,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.4444444444444444
bn:00042904n,bn:00021586n,4,ending,3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0
bn:00021586n,bn:00034520n,5,result,3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0
bn:00042904n,bn:00009632n,4,beginning,2,0.5,0.5,1.0,0.0,1.0,1.0,0.0
bn:00009632n,bn:00046275n,5,origin,2,0.5,0.5,1.0,0.0,1.0,1.0,0.0
bn:00046275n,bn:00016850n,6,cause,2,0.5,0.5,1.0,0.0,1.0,1.0,0.0
bn:00042904n,bn:00016401n,4,case,4,0.25,0.0,0.5,0.25,0.75,0.25,1.0
bn:00016401n,bn:00019848n,5,time,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0
bn:00000492n,bn:00066995n,2,relation,25,0.88,0.76,0.72,0.6,0.68,0.72,0.6
bn:00066995n,bn:00063731n,3,possession,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00063731n,bn:00077986n,4,transferred_property,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00077986n,bn:00001006n,5,acquisition,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00001006n,bn:00040436n,6,gift,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00040436n,bn:00002156n,7,aid,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00002156n,bn:00065083n,8,social_welfare,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00066995n,bn:00053829n,3,mathematical_relation,14,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.7142857142857143,0.8571428571428571,0.6428571428571429
bn:00053829n,bn:00036821n,4,function,14,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.7142857142857143,0.8571428571428571,0.6428571428571429
bn:00036821n,bn:00019189n,5,trigonometric_function,2,0.5,0.5,0.5,0.0,1.0,0.5,0.5
bn:00019189n,bn:00022956n,6,cosine,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
bn:00019189n,bn:00071709n,6,sine,1,0.0,1.0,1.0,0.0,1.0,1.0,1.0
bn:00036821n,bn:00059141n,5,operator,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00066995n,bn:00036063n,3,foundation,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00036063n,bn:00008870n,4,footing,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00066995n,bn:00021395n,3,part,7,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855
bn:00021395n,bn:00074985n,4,substance,6,0.8333333333333334,0.5,0.5,0.5,0.6666666666666666,0.5,0.5
bn:00074985n,bn:00018105n,5,chemical_element,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00018105n,bn:00054550n,6,metallic_element,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00074985n,bn:00055400n,5,mixture,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0
bn:00055400n,bn:00072760n,6,solution,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0
bn:00074985n,bn:00035426n,5,fluid,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bn:00074985n,bn:00053801n,5,material,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0
bn:00021395n,bn:00008790n,4,basis,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00066995n,bn:00059191n,3,opposition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00059191n,bn:00022261n,4,contrast,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00000492n,bn:00041942n,2,group,38,0.5789473684210527,0.5,0.4473684210526316,0.6052631578947368,0.631578947368421,0.5789473684210527,0.7368421052631579
bn:00041942n,bn:00072536n,3,social_group,27,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.5185185185185185,0.6666666666666666,0.6296296296296297,0.8148148148148148
bn:00072536n,bn:00070206n,4,sector,3,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0
bn:00072536n,bn:00047082n,4,interest,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0
bn:00072536n,bn:00006479n,4,gathering,4,1.0,0.5,0.5,0.5,0.75,0.75,0.75
bn:00006479n,bn:00006487n,5,assembly,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00006487n,bn:00037655n,6,legislature,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00037655n,bn:00060708n,7,parliament,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00006479n,bn:00021248n,5,community,2,1.0,0.0,0.0,0.0,0.5,0.5,0.5
bn:00072536n,bn:00059480n,4,organization,18,0.6111111111111112,0.6111111111111112,0.3333333333333333,0.6111111111111112,0.6666666666666666,0.5555555555555556,0.8333333333333334
bn:00059480n,bn:00035770n,5,force,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bn:00059480n,bn:00031641n,5,institution,4,0.5,1.0,0.0,0.5,0.25,1.0,1.0
bn:00031641n,bn:00034537n,6,financial_institution,4,0.5,1.0,0.0,0.5,0.25,1.0,1.0
bn:00034537n,bn:00036064n,7,foundation,4,0.5,1.0,0.0,0.5,0.25,1.0,1.0
bn:00059480n,bn:00031008n,5,enterprise,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
bn:00059480n,bn:00063358n,5,polity,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00063358n,bn:00007299n,6,government,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00059480n,bn:00072554n,5,unit,9,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.8888888888888888
bn:00072554n,bn:00063347n,6,political_unit,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
bn:00063347n,bn:00023236n,7,state,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
bn:00072554n,bn:00054277n,6,member,1,0.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00072554n,bn:00001428n,6,administrative_unit,7,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.5714285714285714,1.0
bn:00001428n,bn:00021015n,7,committee,6,0.8333333333333334,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.5,1.0
bn:00001428n,bn:00027914n,7,division,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00027914n,bn:00026308n,8,department,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00026308n,bn:00041197n,9,government_department,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00041197n,bn:00055180n,10,ministry,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00072536n,bn:00011745n,4,body,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0
bn:00011745n,bn:00001423n,5,administration,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0
bn:00041942n,bn:00044382n,3,multitude,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00041942n,bn:00000777n,3,collection,8,0.375,0.25,0.75,0.875,0.625,0.375,0.5
bn:00000777n,bn:00025314n,4,data,3,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0
bn:00000777n,bn:00020872n,4,combination,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bn:00000777n,bn:00050969n,4,library,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00000777n,bn:00013882n,4,package,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00000777n,bn:00070696n,4,set,2,0.5,0.5,0.5,1.0,1.0,0.5,1.0
bn:00070696n,bn:00063673n,5,portfolio,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00070696n,bn:00034274n,5,field,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
bn:00000492n,bn:00003603n,2,measure,24,0.16666666666666666,0.25,0.25,0.3333333333333333,0.5,0.375,0.75
bn:00003603n,bn:00077301n,3,time_unit,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,1.0,0.5,1.0
bn:00077301n,bn:00055094n,4,minute,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00077301n,bn:00055794n,4,month,5,0.0,0.2,0.0,0.4,1.0,0.4,1.0
bn:00003603n,bn:00025926n,3,definite_quantity,3,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0
bn:00025926n,bn:00058285n,4,number,2,0.5,0.5,0.5,0.5,0.5,0.0,1.0
bn:00058285n,bn:00023139n,5,count,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00023139n,bn:00011364n,6,blood_count,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00058285n,bn:00068247n,5,root,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00025926n,bn:00079106n,4,unit_of_measurement,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0
bn:00079106n,bn:00053685n,5,mass_unit,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0
bn:00053685n,bn:00054663n,6,metric_weight_unit,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0
bn:00054663n,bn:00054701n,7,milligram,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0
bn:00003603n,bn:00036846n,3,fundamental_quantity,14,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.5714285714285714
bn:00036846n,bn:00061605n,4,time_period,14,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.5714285714285714
bn:00061605n,bn:00077268n,5,time,5,0.0,0.0,0.0,0.0,0.0,0.4,1.0
bn:00061605n,bn:00025419n,5,day,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00061605n,bn:00060928n,5,past,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00061605n,bn:00022191n,5,duration,1,0.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00061605n,bn:00043484n,5,week,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00000492n,bn:00065023n,2,psychological_feature,34,0.6176470588235294,0.5882352941176471,0.5882352941176471,0.7647058823529411,0.6764705882352942,0.7352941176470589,0.7941176470588235
bn:00065023n,bn:00020452n,3,cognition,34,0.6176470588235294,0.5882352941176471,0.5882352941176471,0.7647058823529411,0.6764705882352942,0.7352941176470589,0.7941176470588235
bn:00020452n,bn:00020457n,4,process,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
bn:00020457n,bn:00044105n,5,higher_cognitive_process,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00044105n,bn:00017339n,6,thinking,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00017339n,bn:00064529n,7,problem_solving,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00064529n,bn:00014689n,8,calculation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00020457n,bn:00008833n,5,basic_cognitive_process,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
bn:00008833n,bn:00007020n,6,attention,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
bn:00008833n,bn:00016732n,6,classification,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00016732n,bn:00005120n,7,appraisal,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00020452n,bn:00046705n,4,information,4,0.5,1.0,1.0,0.5,0.75,0.75,0.5
bn:00046705n,bn:00032045n,5,evidence,4,0.5,1.0,1.0,0.5,0.75,0.75,0.5
bn:00032045n,bn:00075683n,6,symptom,4,0.5,1.0,1.0,0.5,0.75,0.75,0.5
bn:00075683n,bn:00029874n,7,effect,4,0.5,1.0,1.0,0.5,0.75,0.75,0.5
bn:00029874n,bn:00071445n,8,side_effect,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00020452n,bn:00020453n,4,content,24,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.8333333333333334,0.7083333333333334,0.8333333333333334,0.875
bn:00020453n,bn:00047140n,5,representation,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00047140n,bn:00005026n,6,appearance,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00005026n,bn:00000102n,7,three-D,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00020453n,bn:00047688n,5,issue,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00020453n,bn:00030721n,5,goal,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00030721n,bn:00002178n,6,purpose,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00020453n,bn:00045800n,5,idea,20,0.75,0.55,0.6,0.85,0.7,0.85,0.85
bn:00045800n,bn:00062759n,6,plan,6,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
bn:00062759n,bn:00062760n,7,plan_of_action,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00062760n,bn:00063329n,8,policy,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00062759n,bn:00064665n,7,project,5,1.0,1.0,0.6,1.0,1.0,1.0,1.0
bn:00045800n,bn:00021547n,6,concept,13,0.6923076923076923,0.38461538461538464,0.6153846153846154,0.8461538461538461,0.6153846153846154,0.8461538461538461,0.8461538461538461
bn:00021547n,bn:00027912n,7,part,4,1.0,1.0,1.0,1.0,0.0,0.75,1.0
bn:00021547n,bn:00065553n,7,quantity,6,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666
bn:00065553n,bn:00003604n,8,sum,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
bn:00065553n,bn:00053827n,8,product,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00065553n,bn:00058306n,8,numerical_quantity,4,0.25,0.0,0.25,0.5,1.0,0.75,0.75
bn:00058306n,bn:00079508n,9,value,4,0.25,0.0,0.25,0.5,1.0,0.75,0.75
bn:00079508n,bn:00069475n,10,scale_value,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0
bn:00069475n,bn:00007451n,11,average,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0
bn:00021547n,bn:00016734n,7,category,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00016734n,bn:00035907n,8,kind,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00035907n,bn:00078798n,9,type,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00045800n,bn:00045804n,6,ideal,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00045804n,bn:00032101n,7,exemplar,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00032101n,bn:00061055n,8,pattern,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00020452n,bn:00007047n,4,attitude,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00007047n,bn:00059508n,5,orientation,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00059508n,bn:00061746n,6,position,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00020452n,bn:00000318n,4,ability,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00000318n,bn:00032684n,5,faculty,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00032684n,bn:00007023n,6,attention,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00007023n,bn:00000475n,7,concentration,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00000475n,bn:00017153n,8,focus,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00000492n,bn:00007068n,2,attribute,56,0.4642857142857143,0.375,0.5,0.625,0.6607142857142857,0.5535714285714286,0.6607142857142857
bn:00007068n,bn:00064752n,3,property,15,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4
bn:00064752n,bn:00025965n,4,degree,2,0.5,0.0,1.0,0.5,0.5,0.5,0.5
bn:00025965n,bn:00046028n,5,immoderation,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00046028n,bn:00032122n,6,excess,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00032122n,bn:00030469n,7,overplus,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00030469n,bn:00066743n,8,redundancy,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00025965n,bn:00026418n,5,depth,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
bn:00064752n,bn:00001936n,4,age,5,0.0,0.0,0.0,0.2,0.0,0.0,0.0
bn:00064752n,bn:00052757n,4,magnitude,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00052757n,bn:00032426n,5,extent,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00032426n,bn:00005518n,6,area,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00064752n,bn:00062168n,4,physical_property,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00062168n,bn:00080831n,5,weight,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00064752n,bn:00076478n,4,temporal_property,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00076478n,bn:00076472n,5,temporal_arrangement,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00076472n,bn:00077321n,6,timing,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00077321n,bn:00029395n,7,earliness,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00029395n,bn:00004489n,8,priority,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00064752n,bn:00011736n,4,bodily_property,2,0.0,0.0,0.5,1.0,1.0,0.5,1.0
